,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
771,-0.4065252232551575,1.2748367166519166,1.3550582659244537,1.2074083971977234,1.474775772690773,-0.6233548717759549,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7850483649969101,7.8
772,-0.4065252232551575,1.2517825782299041,1.3656309616565705,1.1756134510040284,1.4841165739297866,-0.6419092017784714,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7912116771936417,7.9
773,-0.4065252232551575,1.2748367178440094,1.3788305246829986,1.1756134510040284,1.5514877140522003,-0.6419092017784714,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7806754261255264,8.0
774,-0.4065252232551575,1.265268384218216,1.3715033102035523,1.1656309938430787,1.5224725443124771,-0.6511863662488758,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7806754261255264,8.1
775,-0.4065252232551575,1.257846611738205,1.368938398361206,1.1656309938430787,1.568460499048233,-0.656613159943372,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7850483649969101,8.2
776,-0.4065252232551575,1.2517825782299041,1.3777680397033691,1.2214778900146483,1.6789315527677535,-0.6658903254754841,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7850483649969101,8.3
777,-0.4065252232551575,1.2613509118556976,1.39621928691864,1.2532728362083434,1.8101834750175476,-0.6805942847020924,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7850483649969101,8.4
778,-0.4065252232551575,1.2613509118556976,1.39621928691864,1.2532728362083434,1.8561714297533036,-0.6874312357790768,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7912116771936417,8.5
779,-0.4065252232551575,1.2844050514698029,1.4084058046340941,1.2913942766189574,1.9021593844890594,-0.6727272765524686,-0.3489112854003906,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.7912116771936417,8.6
780,-0.44025264799594876,1.2844050514698029,1.3899545574188232,1.3013767337799071,1.9836152642965317,-0.6727272765524686,-0.3489112854003906,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.7806754261255264,8.7
781,-0.44025264799594876,1.3148809635639191,1.4182484936714173,1.2913942766189574,1.9836152642965317,-0.6727272765524686,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.759602923989296,8.8
782,-0.44025264799594876,1.2783410191535949,1.435085918903351,1.3091197323799133,2.007040805220604,-0.6820044420845807,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7490666729211807,8.9
783,-0.4065252232551575,1.2879093527793883,1.437650830745697,1.3331716823577882,2.0530287593603136,-0.6820044420845807,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.759602923989296,9.0
784,-0.4065252232551575,1.2462423396110536,1.4327915287017823,1.3091197299957276,2.02401358962059,-0.6820044420845807,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7534396117925644,9.1
785,-0.4065252232551575,1.2692964792251586,1.4548207354545593,1.3472411704063416,2.0070408046245576,-0.6820044420845807,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7534396117925644,9.2
786,-0.4065252232551575,1.292350618839264,1.4619073247909546,1.3549841690063475,1.9780256348848342,-0.6820044420845807,-0.3489112854003906,-0.27365121006965637,-0.44365562438964845,-0.38439898669719696,-0.7534396117925644,9.3
787,-0.3727977985143662,1.3323948621749877,1.4648151803016662,1.3790361166000367,2.0070408040285113,-0.6727272765524686,-0.3073019695281982,-0.27365121006965637,-0.44365562438964845,-0.38439898669719696,-0.7367400485277176,9.4
788,-0.3727977985143662,1.3493849682807921,1.4910335850715637,1.3472411704063416,2.0070408040285113,-0.6580233173258603,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.7200404852628708,9.5
789,-0.3727977985143662,1.3724391078948974,1.4910335850715637,1.3154462242126466,2.0284239894151685,-0.6487461517937482,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.703340921998024,9.6
790,-0.3727977985143662,1.3724391078948974,1.5109872603416443,1.3472411704063416,2.040466373562813,-0.6340421925671399,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6928046709299087,9.7
791,-0.3727977985143662,1.3589533019065856,1.5149575996398925,1.3853626108169557,2.040466373562813,-0.6487461517937482,-0.3073019695281982,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6928046709299087,9.8
792,-0.3727977985143662,1.3358991622924805,1.5149575996398925,1.3776196122169495,2.121922253370285,-0.6580233173258603,-0.3073019695281982,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6822684198617935,9.9
793,-0.426254506111145,1.3663750743865968,1.5300519728660584,1.4016715621948241,2.0759342992305756,-0.6727272765524686,-0.3073019695281982,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6822684198617935,10.0
794,-0.426254506111145,1.4199051249027252,1.5557190418243407,1.4157410526275636,2.191994981169701,-0.6727272765524686,-0.3073019695281982,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6683402532339096,10.0
795,-0.426254506111145,1.4064193189144134,1.5531541299819946,1.3980155968666077,2.124623841047287,-0.6541729465499521,-0.3073019695281982,-0.27365121006965637,-0.48944926977157593,-0.38439898669719696,-0.6683402532339096,10.0
796,-0.426254506111145,1.3833651793003083,1.5380597591400147,1.4220675468444823,2.0956086719036104,-0.6541729465499521,-0.3073019695281982,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6516406899690628,10.0
797,-0.426254506111145,1.4599493670463561,1.5380597591400147,1.4220675468444823,2.1246238416433334,-0.6487461528554559,-0.26569265365600586,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6516406899690628,10.0
798,-0.426254506111145,1.4503810334205627,1.518106083869934,1.4079980564117431,2.0665935027599334,-0.6541729465499521,-0.26569265365600586,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6578040021657944,10.0
799,-0.426254506111145,1.436895227432251,1.518106083869934,1.3521511602401732,2.0956086719036104,-0.64489578101784,-0.26569265365600586,-0.27365121006965637,-0.46655244708061216,-0.38439898669719696,-0.6578040021657944,10.0
800,-0.426254506111145,1.4064193153381348,1.4990413725376128,1.2846288013458251,2.0742254865169527,-0.6233548707142472,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6305681884288787,10.0
801,-0.426254506111145,1.392933509349823,1.488806302547455,1.2986982917785646,2.099598363637924,-0.6140777051821351,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6516406905651092,10.0
802,-0.426254506111145,1.356393563747406,1.4799766588211059,1.2986982917785646,1.9891273099184037,-0.604800539650023,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6244048768281937,10.0
803,-0.426254506111145,1.3868694758415223,1.4999303340911865,1.2986982917785646,2.0351152646541597,-0.5955233751796186,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6349411278963089,10.0
804,-0.426254506111145,1.4099236154556274,1.5054031014442444,1.3368197321891784,2.169857549071312,-0.5862462107092142,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6244048768281937,10.0
805,-0.3925270813703537,1.3868694758415223,1.4936656045913697,1.3989931225776673,2.169857549071312,-0.5769690451771021,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.38439898669719696,-0.6244048768281937,10.0
806,-0.3925270813703537,1.3698793697357177,1.4785712337493897,1.3989931225776673,2.169857549071312,-0.5769690451771021,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6138686257600784,10.0
807,-0.3925270813703537,1.3333394241333008,1.4936656057834625,1.4230450701713562,2.2343406480550767,-0.5862462107092142,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6138686257600784,10.0
808,-0.3925270813703537,1.3259176516532898,1.495168033838272,1.4230450701713562,2.269808573126793,-0.5862462107092142,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.5927961236238479,10.0
809,-0.3925270813703537,1.3354859852790832,1.5054031038284301,1.4230450701713562,2.3512644529342652,-0.571542251482606,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6094956868886947,10.0
810,-0.3925270813703537,1.3303589177131654,1.5175896191596985,1.408975579738617,2.429618167877197,-0.5685556711815297,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6122670829296112,10.0
811,-0.3925270813703537,1.3168731117248536,1.509581835269928,1.4267010354995728,2.44659095287323,-0.5778328367136418,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6184303951263428,10.0
812,-0.3925270813703537,1.2863971996307373,1.4944874632358551,1.3949060893058778,2.3792198127508164,-0.587110002245754,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6184303951263428,10.0
813,-0.35879965662956237,1.2998830056190491,1.484644774198532,1.3949060893058778,2.466265320777893,-0.5963871677778662,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6122670829296112,10.0
814,-0.35879965662956237,1.2998830056190491,1.5018146777153014,1.3655051708221435,2.491638197898865,-0.5963871677778662,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6122670829296112,10.0
815,-0.35879965662956237,1.2402889215946198,1.481861002445221,1.3655051708221435,2.474665412902832,-0.5778328377753497,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6228033339977265,10.0
816,-0.35879965662956237,1.263343061208725,1.4690610206127166,1.3895571208000184,2.520653367638588,-0.5778328377753497,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6333395850658416,10.0
817,-0.35879965662956237,1.263343061208725,1.481861002445221,1.3895571208000184,2.537626152634621,-0.5685556722432374,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.42220208048820496,-0.6333395850658416,10.0
818,-0.35879965662956237,1.2402889215946198,1.4969553756713867,1.3718316650390625,2.6021092516183852,-0.5538517130166292,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6166400218009949,10.0
819,-0.35879965662956237,1.2307205879688263,1.492096073627472,1.3818141222000122,2.5851364666223526,-0.5391477537900209,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6166400218009949,10.0
820,-0.35879965662956237,1.2307205879688263,1.494660985469818,1.3895571208000184,2.5944772678613663,-0.5391477537900209,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6166400218009949,10.0
821,-0.35879965662956237,1.2307205879688263,1.492096073627472,1.3895571208000184,2.615860453248024,-0.5391477537900209,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.6061037707328797,10.0
822,-0.35879965662956237,1.2768288660049438,1.4786155223846436,1.4036266112327576,2.615860453248024,-0.5391477537900209,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.5999404585361481,10.0
823,-0.35879965662956237,1.2954417395591735,1.4786155223846436,1.4417480516433716,2.667087741494179,-0.5298705882579088,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.6104767096042633,10.0
824,-0.35879965662956237,1.2954417395591735,1.4825858628749848,1.4036266112327576,2.7541332495212556,-0.5391477537900209,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.6104767096042633,10.0
825,-0.35879965662956237,1.28587340593338,1.4825858628749848,1.415302073955536,2.7755164349079133,-0.5484249193221331,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.6166400218009949,10.0
826,-0.35879965662956237,1.278451633453369,1.4869557845592498,1.4075590753555298,2.761431695222855,-0.5337209600955248,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.6271762728691102,10.0
827,-0.35879965662956237,1.2688832998275756,1.4898636400699616,1.389833619594574,2.7576236164569856,-0.5190170008689166,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.6271762728691102,10.0
828,-0.35879965662956237,1.2518931937217712,1.473026214838028,1.4039031100273132,2.793091541528702,-0.5337209600955248,-0.22408333778381348,-0.22354948043823242,-0.44365562438964845,-0.3622855943441391,-0.6377125239372253,10.0
829,-0.35879965662956237,1.228839054107666,1.4696693408489228,1.421628565788269,2.805133925676346,-0.5484249193221331,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6377125239372253,10.0
830,-0.35879965662956237,1.2423248600959778,1.4958877456188202,1.4293715643882752,2.7236780458688736,-0.5484249193221331,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6482487750053406,10.0
831,-0.35879965662956237,1.2349030876159668,1.497782553434372,1.4534235143661498,2.7160460621118547,-0.5484249193221331,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6587850260734558,10.0
832,-0.35879965662956237,1.2714430320262908,1.4843020021915436,1.4697324657440185,2.7309764963388443,-0.5484249193221331,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6587850260734558,10.0
833,-0.3925270813703537,1.2618746984004974,1.4817370903491973,1.4456805157661439,2.7019613271951677,-0.5337209600955248,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6482487750053406,10.0
834,-0.3925270813703537,1.2753605043888092,1.4715020203590392,1.4138855695724488,2.8059796297550204,-0.5429981256276369,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6438758361339569,10.0
835,-0.3925270813703537,1.2657921707630158,1.48222647190094,1.4075590753555298,2.8153204309940336,-0.5429981256276369,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6438758361339569,10.0
836,-0.3925270813703537,1.2292522251605988,1.4694264888763429,1.419234538078308,2.844335600733757,-0.5282941664010287,-0.22408333778381348,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.6438758361339569,10.0
837,-0.426254506111145,1.175722175836563,1.4631617593765258,1.4092520809173583,2.8677611416578292,-0.5282941664010287,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.6605753993988037,10.0
838,-0.426254506111145,1.1587320697307586,1.448067387342453,1.4333040285110474,2.8798035258054733,-0.5282941664010287,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.6772749626636505,10.0
839,-0.426254506111145,1.1722178757190704,1.4529266893863677,1.4573559761047363,2.8584203404188155,-0.5375713319331408,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.6939745259284973,10.0
840,-0.426254506111145,1.1587320697307586,1.4506322991847993,1.4015090799331664,2.8677611416578292,-0.552275291159749,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7045107769966126,10.0
841,-0.426254506111145,1.1722178757190704,1.4506322991847993,1.4114915370941161,2.896776310801506,-0.5429981256276369,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7150470280647278,10.0
842,-0.426254506111145,1.1952720153331757,1.4506322991847993,1.4015090799331664,2.9023659390211107,-0.5429981256276369,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7150470280647278,10.0
843,-0.426254506111145,1.1647961032390595,1.4418026554584502,1.4068580484390258,2.9653266829252245,-0.5282941664010287,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.698347464799881,10.0
844,-0.426254506111145,1.147805997133255,1.4360892617702483,1.4168405055999755,2.9566348856687545,-0.5375713319331408,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.7122756314277648,10.0
