,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
830,-0.30534294903278353,-0.6691422748565674,-0.6996283024549484,-0.6007082009315491,-0.3690679371356964,0.8715061943046749,-0.3073019695281982,0.0061650705337524415,2.0158618366718293,1.4647497659921647,0.9834193122386933,9.0
831,-0.30534294903278353,-0.6691422748565674,-0.6996283024549484,-0.6007082009315491,-0.3690679371356964,0.8575672529451549,-0.3073019695281982,0.0061650705337524415,1.9855938839912415,1.5246662521362304,0.9834193122386933,9.0
832,-0.30534294903278353,-0.6691422748565674,-0.6996283024549484,-0.6007082009315491,-0.3690679371356964,0.8707706211321056,-0.3073019695281982,0.05626680016517639,2.008490707874298,1.600272440314293,1.0057085072994232,9.0
833,-0.30534294903278353,-0.6691422748565674,-0.7147226741909981,-0.6247601509094238,-0.3690679371356964,0.8649442742578686,-0.3073019695281982,0.05626680016517639,1.9855938863754272,1.550299465060234,0.9941235244274139,9.0
834,-0.30534294903278353,-0.6691422748565674,-0.7298170459270478,-0.6247601509094238,-0.3690679371356964,0.839386728964746,-0.3073019695281982,0.05626680016517639,1.9531940245628356,1.4625233960151673,0.9809750491380691,9.0
835,-0.30534294903278353,-0.6921964132785797,-0.7298170459270478,-0.6247601509094238,-0.3690679371356964,0.8453598892316222,-0.3073019695281982,0.05626680016517639,1.9760908460617066,1.4026069098711014,0.9832311207056046,9.0
836,-0.2716155242919922,-0.6921964132785797,-0.7298170459270478,-0.6247601509094238,-0.3690679371356964,0.8185718404874206,-0.3489112854003906,0.05626680016517639,1.9626970624923705,1.4247203022241592,0.9714274197816849,9.0
837,-0.23788809955120085,-0.6921964132785797,-0.7298170459270478,-0.6247601509094238,-0.3690679371356964,0.8441293882951141,-0.3489112854003906,0.05626680016517639,1.9795712304115296,1.5003264904022218,0.9784125834703445,9.0
838,-0.23788809955120085,-0.6691422748565674,-0.7298170459270478,-0.6247601509094238,-0.3690679371356964,0.8558467658981681,-0.3489112854003906,0.05626680016517639,1.9069900178909303,1.5003264904022218,0.9880799907445907,9.0
839,-0.23788809955120085,-0.6691422748565674,-0.7298170459270478,-0.6247601509094238,-0.3690679371356964,0.8748707595095039,-0.3489112854003906,0.10636852979660034,1.920383801460266,1.4247203022241592,1.0159363216161728,9.0
840,-0.23788809955120085,-0.6691422748565674,-0.7298170459270478,-0.6247601509094238,-0.3690679371356964,0.8734092226251959,-0.3489112854003906,0.10636852979660034,1.8516933310031891,1.3369442331790924,1.0074298280477523,9.0
841,-0.23788809955120085,-0.6691422748565674,-0.7648650920391082,-0.6247601509094238,-0.3690679371356964,0.8863259830698371,-0.3489112854003906,0.15647025942802428,1.8701791965961456,1.4346638160943985,1.0161757057905196,9.0
842,-0.23788809955120085,-0.6691422748565674,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8770488193258643,-0.3489112854003906,0.15647025942802428,1.83040820479393,1.4346638160943985,1.010012394785881,9.0
843,-0.23788809955120085,-0.6691422748565674,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8735373070463538,-0.3489112854003906,0.15647025942802428,1.8135340368747712,1.3846908408403396,1.0076692122220994,9.0
844,-0.23788809955120085,-0.6691422748565674,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.8861780926212668,-0.3489112854003906,0.15647025942802428,1.8822245061397553,1.3846908408403396,1.0172244393825531,9.0
845,-0.23788809955120085,-0.6691422748565674,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.9115693732723593,-0.3489112854003906,0.15647025942802428,1.8593276822566986,1.4446073269844055,1.030300009250641,9.0
846,-0.23788809955120085,-0.6691422748565674,-0.7497707203030586,-0.6247601509094238,-0.3690679371356964,0.90286182846874,-0.3489112854003906,0.10636852979660034,1.8519565522670747,1.3568312579393387,1.0197637593746185,9.0
847,-0.23788809955120085,-0.6691422748565674,-0.7648650920391082,-0.6247601509094238,-0.3690679371356964,0.9151255729421973,-0.3489112854003906,0.10636852979660034,1.8424535143375396,1.4167477440834046,1.0429607248306274,9.0
848,-0.23788809955120085,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.9418683281168342,-0.3489112854003906,0.10636852979660034,1.9042850017547608,1.4167477440834046,1.0737325322628022,9.0
849,-0.23788809955120085,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,0.9271643688902259,-0.3489112854003906,0.10636852979660034,1.8908912169933318,1.4167477440834046,1.0826672387123109,9.0
850,-0.20416067481040956,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.9240619089826941,-0.3489112854003906,0.15647025942802428,1.8969138705730437,1.4388611388206483,1.0857175540924073,9.0
851,-0.23788809955120085,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.9505758680216968,-0.3489112854003906,0.15647025942802428,1.8895427405834198,1.4766642332077027,1.0864972448349,9.0
852,-0.2716155242919922,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.9451490725390613,-0.3489112854003906,0.20657198905944824,1.922959088087082,1.4766642332077027,1.085575714111328,9.0
853,-0.2716155242919922,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.9845577956549824,-0.3073019695281982,0.2566737186908722,1.8926911354064941,1.4987776255607606,1.092192806005478,9.0
854,-0.2716155242919922,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.9700787855498493,-0.3073019695281982,0.2566737186908722,1.8926911354064941,1.4766642332077027,1.1238015568256379,9.0
855,-0.2716155242919922,-0.6460881364345551,-0.756035450398922,-0.6007082009315491,-0.34005276739597323,0.9902095372788609,-0.3073019695281982,0.2566737186908722,1.9458559107780458,1.552270421385765,1.1343378061056137,9.0
856,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0245391256920993,-0.3073019695281982,0.30677544832229614,1.9872385990619659,1.5743838137388229,1.1510373669862748,9.0
857,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0231995947472752,-0.3073019695281982,0.2566737186908722,1.979867469072342,1.5964972060918807,1.1568058353662491,9.0
858,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0332881648652255,-0.3073019695281982,0.2566737186908722,1.9664736843109132,1.6343002998828888,1.1687908571958543,9.0
859,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0695330329053103,-0.3073019695281982,0.2566737186908722,1.9664736843109132,1.6721033936738967,1.2106158357858658,9.0
860,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0660215206258,-0.3073019695281982,0.2566737186908722,1.9206800389289855,1.6721033936738967,1.198289213180542,9.0
861,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0474671919457614,-0.3073019695281982,0.2566737186908722,1.939165904521942,1.6721033936738967,1.2096473157405854,9.0
862,-0.2716155242919922,-0.6460881364345551,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0391818995587527,-0.3073019695281982,0.2566737186908722,1.9331432509422302,1.6343002998828888,1.1984353733062745,9.0
863,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0283283133618533,-0.3073019695281982,0.2566737186908722,1.9197494661808014,1.6343002998828888,1.1935946851968766,9.0
864,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9989203961007297,-0.3073019695281982,0.2566737186908722,1.9426462876796722,1.6721033936738967,1.1997579967975616,9.0
865,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0018522317521275,-0.3073019695281982,0.2566737186908722,1.952149327993393,1.7099064874649048,1.1916921317577363,9.0
866,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,0.9849730987660587,-0.3073019695281982,0.2566737186908722,1.9410345923900605,1.6221304154396057,1.1684951663017273,9.0
867,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.34005276739597323,1.0035274287685751,-0.3073019695281982,0.20657198905944824,1.881847163438797,1.5843273216485978,1.145079482793808,9.0
868,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.31103759765625,0.993178965114057,-0.3073019695281982,0.20657198905944824,1.881847163438797,1.5843273216485978,1.1556157338619233,9.0
869,-0.2716155242919922,-0.6230339980125428,-0.7409410786628723,-0.6007082009315491,-0.31103759765625,0.996007153056562,-0.3073019695281982,0.20657198905944824,1.8589503407478332,1.6064407140016557,1.158387129306793,9.0
870,-0.2716155242919922,-0.6230339980125428,-0.7170170652866363,-0.6007082009315491,-0.31103759765625,0.9805795535072684,-0.3073019695281982,0.2566737186908722,1.8360535168647767,1.682046902179718,1.15943586230278,9.0
871,-0.30534294903278353,-0.6230339980125428,-0.7170170652866363,-0.6007082009315491,-0.31103759765625,0.9726199230179191,-0.3073019695281982,0.2566737186908722,1.8818471622467041,1.7198499965667724,1.1483259356021882,9.0
872,-0.2716155242919922,-0.6230339980125428,-0.7170170652866363,-0.6007082009315491,-0.31103759765625,0.9869120308384299,-0.3073019695281982,0.2566737186908722,1.9436786496639251,1.6698770213127136,1.1572606420516969,9.0
873,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9797274180874228,-0.3073019695281982,0.22736608624458313,1.8710974371433258,1.6919904136657715,1.1602119278907777,9.0
874,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9898683759197593,-0.3073019695281982,0.22736608624458313,1.851680999994278,1.729793508052826,1.1550973498821258,9.0
875,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9713140460476279,-0.3073019695281982,0.17726435661315917,1.8102983117103577,1.642017439007759,1.1415709888935088,9.0
876,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9844415828213096,-0.3073019695281982,0.17726435661315917,1.8102983117103577,1.6263277369737625,1.1406494581699371,9.0
877,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9841110941395164,-0.3073019695281982,0.17726435661315917,1.787401487827301,1.6263277369737625,1.1342217814922333,9.0
878,-0.35879965662956237,-0.6230339980125428,-0.7472058087587357,-0.6007082009315491,-0.31103759765625,0.9547031768783927,-0.3073019695281982,0.17726435661315917,1.7790997862815856,1.5664112508296966,1.1188448417186736,9.0
879,-0.32507223188877105,-0.6230339980125428,-0.7472058087587357,-0.6007082009315491,-0.31103759765625,0.9657675429806113,-0.3073019695281982,0.17726435661315917,1.799122350215912,1.5064947646856308,1.115293754339218,9.0
880,-0.32507223188877105,-0.6230339980125428,-0.7472058087587357,-0.6007082009315491,-0.31103759765625,0.961569513939321,-0.3073019695281982,0.17726435661315917,1.7577396619319916,1.5442978590726852,1.1069327235221862,9.0
881,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9708466782793402,-0.3073019695281982,0.17726435661315917,1.799122350215912,1.5221844667196274,1.1292219203710556,9.3
882,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9541924932226539,-0.3073019695281982,0.12716262698173522,1.7628317427635194,1.4465782785415648,1.1056101018190383,9.6
883,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9628470292314887,-0.3073019695281982,0.12716262698173522,1.799122347831726,1.4843813729286195,1.1300745171308517,9.9
884,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9873745180480182,-0.3073019695281982,0.12716262698173522,1.8315222096443176,1.5221844667196274,1.1424011397361755,10.2
885,-0.32507223188877105,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9737006129138172,-0.3073019695281982,0.12716262698173522,1.8366142916679382,1.5599875605106355,1.143414888381958,10.5
886,-0.35879965662956237,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9521597035042941,-0.3073019695281982,0.12716262698173522,1.8439854216575622,1.5378741681575776,1.1335255694389343,10.8
887,-0.3925270813703537,-0.6230339980125428,-0.732111437022686,-0.6007082009315491,-0.31103759765625,0.9118981977924705,-0.3073019695281982,0.12716262698173522,1.7908206462860108,1.5221844661235808,1.1078110873699187,11.1
888,-0.3925270813703537,-0.6460881364345551,-0.732111437022686,-0.6007082009315491,-0.2820224279165268,0.9094579848274589,-0.3073019695281982,0.12716262698173522,1.8366142916679382,1.5221844661235808,1.0997452235221863,11.4
889,-0.3925270813703537,-0.6460881364345551,-0.732111437022686,-0.6007082009315491,-0.2820224279165268,0.8829440257884562,-0.3073019695281982,0.07706089735031128,1.8232205080986024,1.619904049038887,1.0842155158519744,11.7
890,-0.3925270813703537,-0.6460881364345551,-0.732111437022686,-0.6007082009315491,-0.2820224279165268,0.8578916036337614,-0.3073019695281982,0.07706089735031128,1.8232205080986024,1.657707142829895,1.0553781604766845,12.0
891,-0.3925270813703537,-0.6460881364345551,-0.732111437022686,-0.6007082009315491,-0.2820224279165268,0.8561951410025358,-0.3073019695281982,0.02695916771888733,1.8315222096443176,1.6355937480926515,1.0562996912002562,12.3
892,-0.3925270813703537,-0.6230339980125428,-0.7472058087587357,-0.6007082009315491,-0.2820224279165268,0.8644804333895445,-0.3073019695281982,0.07706089735031128,1.8773158550262452,1.6855667233467102,1.06449275970459,12.6
893,-0.3925270813703537,-0.6230339980125428,-0.732111437022686,-0.562586760520935,-0.2820224279165268,0.8800481843203306,-0.3073019695281982,0.07706089735031128,1.9097157168388366,1.707680115699768,1.0700823950767517,12.9
894,-0.3925270813703537,-0.6230339980125428,-0.7170170652866363,-0.562586760520935,-0.2820224279165268,0.8920111524313689,-0.3073019695281982,0.07706089735031128,1.894190022945404,1.7576530909538268,1.0690336620807648,13.2
895,-0.3925270813703537,-0.6230339980125428,-0.7170170652866363,-0.562586760520935,-0.2820224279165268,0.8995011173933745,-0.3073019695281982,0.07706089735031128,1.90758380651474,1.7733427929878234,1.0701601493358612,13.5
896,-0.3925270813703537,-0.6230339980125428,-0.6868283224105834,-0.562586760520935,-0.2820224279165268,0.8902239536494017,-0.3073019695281982,0.07706089735031128,1.90758380651474,1.8111458867788315,1.0821451711654664,13.8
897,-0.3925270813703537,-0.5999798595905304,-0.6868283224105834,-0.562586760520935,-0.2820224279165268,0.8985777091234922,-0.3073019695281982,0.07706089735031128,1.9533774518966676,1.8390054696798324,1.080762345790863,14.1
898,-0.3925270813703537,-0.5999798595905304,-0.6566395795345307,-0.5866387104988098,-0.2820224279165268,0.8859692882746458,-0.3073019695281982,0.07706089735031128,1.9144427871704102,1.8989219558238983,1.0594003009796142,14.4
899,-0.3925270813703537,-0.5999798595905304,-0.6566395795345307,-0.5866387104988098,-0.2820224279165268,0.9192275761812926,-0.3073019695281982,0.07706089735031128,1.9558254754543305,1.9367250502109528,1.0655636119842529,14.7
900,-0.426254506111145,-0.6230339980125428,-0.6805635929107666,-0.5866387104988098,-0.31103759765625,0.9115913342684507,-0.3073019695281982,0.02695916771888733,1.9195348691940308,1.8390054672956466,1.0396504241228104,15.0
901,-0.426254506111145,-0.6230339980125428,-0.6805635929107666,-0.5866387104988098,-0.31103759765625,0.892567340657115,-0.3073019695281982,0.02695916771888733,1.9269059991836548,1.8012023729085922,1.0410991960763931,15.3
902,-0.426254506111145,-0.6230339980125428,-0.6805635929107666,-0.5866387104988098,-0.2820224279165268,0.8832901769131422,-0.3073019695281982,-0.02314256191253662,1.9163864755630493,1.8012023729085922,1.0261900073289871,15.6
903,-0.426254506111145,-0.6230339980125428,-0.6805635929107666,-0.5866387104988098,-0.2820224279165268,0.8918437009304762,-0.3489112854003906,-0.07324429154396057,1.9577691638469696,1.7412858867645264,1.0314317899942398,15.9
904,-0.426254506111145,-0.6230339980125428,-0.6805635929107666,-0.5866387104988098,-0.2820224279165268,0.8757295846194029,-0.3489112854003906,-0.07324429154396057,1.9628612458705903,1.8012023758888245,1.0294020348787307,16.2
